-20.55845,0.2267675,-0.029409,0
-20.5387238,0.22655457,-0.028804,0
-20.5189976,0.22634164,-0.029633,0
-20.4992714,0.22612871,-0.029402,0
-20.4795452,0.22591578,-0.029074,0
-20.459819,0.22570285,-0.029204,0
-20.4400928,0.22548992,-0.029784,0
-20.4203666,0.22527699,-0.02861,0
-20.4006404,0.22506406,-0.03074,0
-20.3809142,0.22485113,-0.029252,0
-20.361188,0.2246382,-0.029354,0
-20.3414618,0.22442527,-0.029432,0
-20.3217356,0.22421234,-0.028745,0
-20.3020094,0.22399941,-0.028648,0
-20.2822832,0.22378648,-0.02961,0
-20.262557,0.22357355,-0.029519,0
-20.2428308,0.22336062,-0.030137,0
-20.2231046,0.22314769,-0.029299,0
-20.2033784,0.22293476,-0.027696,0
-20.1836522,0.22272183,-0.029736,0
-20.163926,0.2225089,-0.029136,0
-20.1441998,0.22229597,-0.028993,0
-20.1244736,0.22208304,-0.02902,0
-20.1047474,0.22187011,-0.029603,0
-20.0850212,0.22165718,-0.028872,0
-20.065295,0.22144425,-0.02899,0
-20.0455688,0.22123132,-0.028427,0
-20.0258426,0.22101839,-0.029711,0
-20.0061164,0.22080546,-0.029266,0
-19.9863902,0.22059253,-0.029937,0
-19.966664,0.2203796,-0.028811,0
-19.9469378,0.22016667,-0.077133,0
-19.9272116,0.21995374,-0.075716,0
-19.9074854,0.21974081,-0.07537,0
-19.8877592,0.21952788,-0.075771,0
-19.868033,0.21931495,-0.076219,0
-19.8483068,0.21910202,-0.075815,0
-19.8285806,0.21888909,-0.075505,0
-19.8088544,0.21867616,-0.074696,0
-19.7891282,0.21846323,-0.075756,0
-19.769402,0.2182503,-0.074713,0
-19.7496758,0.21803737,-0.07588,0
-19.7299496,0.21782444,-0.076593,0
-19.7102234,0.21761151,-0.074722,0
-19.6904972,0.21739858,-0.07614,0
-19.670771,0.21718565,-0.074811,0
-19.6510448,0.21697272,-0.075586,0
-19.6313186,0.21675979,-0.075436,0
-19.6115924,0.21654686,-0.073867,0
-19.5918662,0.21633393,-0.075518,0
-19.57214,0.216121,-0.075572,0
-19.5524138,0.21590807,-0.075014,0
-19.5326876,0.21569514,-0.075474,0
-19.5129614,0.21548221,-0.075748,0
-19.4932352,0.21526928,-0.076343,0
-19.473509,0.21505635,-0.076659,0
-19.4537828,0.21484342,-0.075622,0
-19.4340566,0.21463049,-0.07615,0
-19.4143304,0.21441756,-0.075533,0
-19.3946042,0.21420463,-0.075407,0
-19.374878,0.2139917,-0.07446,0
-19.3551518,0.21377877,-0.076135,0
-19.3354256,0.21356584,-0.074444,0
-19.3156994,0.21335291,-0.075232,0
-19.2959732,0.21313998,-0.075273,0
-19.276247,0.21292705,-0.075576,0
-19.2565208,0.21271412,-0.076816,0
-19.2367946,0.21250119,-0.075762,0
-19.2170684,0.21228826,-0.074669,0
-19.1973422,0.21207533,-0.074983,0
-19.177616,0.2118624,-0.075018,0
-19.1578898,0.21164947,-0.07488,0
-19.1381636,0.21143654,-0.073926,0
-19.1184374,0.21122361,-0.075668,0
-19.0987112,0.21101068,-0.076475,0
-19.078985,0.21079775,-0.076021,0
-19.0592588,0.21058482,-0.074731,0
-19.0395326,0.21037189,-0.076404,0
-19.0198064,0.21015896,-0.075995,0
-19.0000802,0.20994603,-0.075991,0
-18.980354,0.2097331,-0.075784,0
-18.9606278,0.20952017,-0.073914,0
-18.9409016,0.20930724,-0.075838,0
-18.9211754,0.20909431,-0.075107,0
-18.9014492,0.20888138,-0.075759,0
-18.881723,0.20866845,-0.074737,0
-18.8619968,0.20845552,-0.074056,0
-18.8422706,0.20824259,-0.074122,0
-18.8225444,0.20802966,-0.075428,0
-18.8028182,0.20781673,-0.076341,0
-18.783092,0.2076038,-0.074999,0
-18.7633658,0.20739087,-0.074241,0
-18.7436396,0.20717794,-0.077072,0
-18.7239134,0.20696501,-0.076098,0
-18.7041872,0.20675208,-0.075654,0
-18.684461,0.20653915,0.022123,0
-18.6647348,0.20632622,0.015969,0
-18.6450086,0.20611329,0.015915,0
-18.6252824,0.20590036,0.018001,0
-18.6055562,0.20568743,0.017653,0
-18.58583,0.2054745,0.017235,0
-18.5661038,0.20526157,0.017312,0
-18.5463776,0.20504864,0.018103,0
-18.5266514,0.20483571,0.018003,0
-18.5069252,0.20462278,0.017131,0
-18.487199,0.20440985,0.018222,0
-18.4674728,0.20419692,0.018126,0
-18.4477466,0.20398399,0.018871,0
-18.4280204,0.20377106,0.017339,0
-18.4082942,0.20355813,0.01898,0
-18.388568,0.2033452,0.017424,0
-18.3688418,0.20313227,0.016693,0
-18.3491156,0.20291934,0.018004,0
-18.3293894,0.20270641,0.017832,0
-18.3096632,0.20249348,0.019518,0
-18.289937,0.20228055,0.017689,0
-18.2702108,0.20206762,0.018209,0
-18.2504846,0.20185469,0.016422,0
-18.2307584,0.20164176,0.018111,0
-18.2110322,0.20142883,0.018418,0
-18.191306,0.2012159,0.019884,0
-18.1715798,0.20100297,0.017945,0
-18.1518536,0.20079004,0.018257,0
-18.1321274,0.20057711,0.017085,0
-18.1124012,0.20036418,0.016904,0
-18.092675,0.20015125,0.018075,0
-18.0729488,0.19993832,0.017902,0
-18.0532226,0.19972539,0.018441,0
-18.0334964,0.19951246,0.018329,0
-18.0137702,0.19929953,0.017327,0
-17.994044,0.1990866,0.017321,0
-17.9743178,0.19887367,0.017504,0
-17.9545916,0.19866074,0.017343,0
-17.9348654,0.19844781,0.016769,0
-17.9151392,0.19823488,0.017388,0
-17.895413,0.19802195,0.01817,0
-17.8756868,0.19780902,0.018304,0
-17.8559606,0.19759609,0.018673,0
-17.8362344,0.19738316,0.018239,0
-17.8165082,0.19717023,0.017593,0
-17.796782,0.1969573,0.018519,0
-17.7770558,0.19674437,0.018818,0
-17.7573296,0.19653144,0.017361,0
-17.7376034,0.19631851,0.01916,0
-17.7178772,0.19610558,0.018216,0
-17.698151,0.19589265,0.019442,0
-17.6784248,0.19567972,0.017992,0
-17.6586986,0.19546679,0.017544,0
-17.6389724,0.19525386,0.019093,0
-17.6192462,0.19504093,0.018232,0
-17.59952,0.194828,0.016621,0
-17.5797938,0.19461507,0.019068,0
-17.5600676,0.19440214,0.01785,0
-17.5403414,0.19418921,0.017833,0
-17.5206152,0.19397628,0.01642,0
-17.500889,0.19376335,0.018322,0
-17.4811628,0.19355042,0.021712,0
-17.4614366,0.19333749,0.015073,0
-17.4417104,0.19312456,0.014544,0
-17.4219842,0.19291163,0.016303,0
-17.402258,0.1926987,0.01567,0
-17.3825318,0.19248577,0.016996,0
-17.3628056,0.19227284,0.017991,0
-17.3430794,0.19205991,0.016925,0
-17.3233532,0.19184698,0.017214,0
-17.303627,0.19163405,0.017933,0
-17.2839008,0.19142112,0.016672,0
-17.2641746,0.19120819,0.017798,0
-17.2444484,0.19099526,0.017557,0
-17.2247222,0.19078233,0.018493,0
-17.204996,0.1905694,0.018185,0
-17.1852698,0.19035647,0.017469,0
-17.1655436,0.19014354,0.018124,0
-17.1458174,0.18993061,0.01832,0
-17.1260912,0.18971768,0.017295,0
-17.106365,0.18950475,0.017525,0
-17.0866388,0.18929182,0.017901,0
-17.0669126,0.18907889,0.017083,0
-17.0471864,0.18886596,0.017582,0
-17.0274602,0.18865303,0.017565,0
-17.007734,0.1884401,0.016854,0
-16.9880078,0.18822717,0.018605,0
-16.9682816,0.18801424,0.017812,0
-16.9485554,0.18780131,0.017656,0
-16.9288292,0.18758838,0.017793,0
-16.909103,0.18737545,0.01639,0
-16.8893768,0.18716252,0.016217,0
-16.8696506,0.18694959,0.016242,0
-16.8499244,0.18673666,0.015992,0
-16.8301982,0.18652373,0.018448,0
-16.810472,0.1863108,0.019518,0
-16.7907458,0.18609787,0.018248,0
-16.7710196,0.18588494,0.016263,0
-16.7512934,0.18567201,0.017202,0
-16.7315672,0.18545908,0.016781,0
-16.711841,0.18524615,0.017699,0
-16.6921148,0.18503322,0.01895,0
-16.6723886,0.18482029,0.019574,0
-16.6526624,0.18460736,0.018418,0
-16.6329362,0.18439443,-0.058343,0
-16.61321,0.1841815,-0.192632,0
-16.5934838,0.18396857,-0.203231,0
-16.5737576,0.18375564,-0.20445,0
-16.5540314,0.18354271,-0.207707,0
-16.5343052,0.18332978,-0.21407,0
-16.514579,0.18311685,-0.2208,0
-16.4948528,0.18290392,-0.224521,0
-16.4751266,0.18269099,-0.229138,0
-16.4554004,0.18247806,-0.231478,0
-16.4356742,0.18226513,-0.232358,0
-16.415948,0.1820522,-0.232718,0
-16.3962218,0.18183927,-0.234142,0
-16.3764956,0.18162634,-0.233994,0
-16.3567694,0.18141341,-0.234418,0
-16.3370432,0.18120048,-0.234539,0
-16.317317,0.18098755,-0.233229,0
-16.2975908,0.18077462,-0.234272,0
-16.2778646,0.18056169,-0.235068,0
-16.2581384,0.18034876,-0.235675,0
-16.2384122,0.18013583,-0.236054,0
-16.218686,0.1799229,-0.234933,0
-16.1989598,0.17970997,-0.235416,0
-16.1792336,0.17949704,-0.23412,0
-16.1595074,0.17928411,-0.234287,0
-16.1397812,0.17907118,-0.234885,0
-16.120055,0.17885825,-0.23404,0
-16.1003288,0.17864532,-0.232996,0
-16.0806026,0.17843239,-0.233991,0
-16.0608764,0.17821946,-0.233698,0
-16.0411502,0.17800653,-0.234557,0
-16.021424,0.1777936,-0.233987,0
-16.0016978,0.17758067,-0.234721,0
-15.9819716,0.17736774,-0.233975,0
-15.9622454,0.17715481,-0.233831,0
-15.9425192,0.17694188,-0.233862,0
-15.922793,0.17672895,-0.234474,0
-15.9030668,0.17651602,-0.232384,0
-15.8833406,0.17630309,-0.233943,0
-15.8636144,0.17609016,-0.233814,0
-15.8438882,0.17587723,-0.234217,0
-15.824162,0.1756643,-0.235057,0
-15.8044358,0.17545137,-0.233957,0
-15.7847096,0.17523844,-0.234215,0
-15.7649834,0.17502551,-0.236363,0
-15.7452572,0.17481258,-0.234992,0
-15.725531,0.17459965,-0.235683,0
-15.7058048,0.17438672,-0.234519,0
-15.6860786,0.17417379,-0.234651,0
-15.6663524,0.17396086,-0.233799,0
-15.6466262,0.17374793,-0.234871,0
-15.6269,0.173535,-0.233695,0
-15.6071738,0.17332207,-0.235017,0
-15.5874476,0.17310914,-0.234923,0
-15.5677214,0.17289621,-0.234399,0
-15.5479952,0.17268328,-0.235823,0
-15.528269,0.17247035,-0.236423,0
-15.5085428,0.17225742,-0.235266,0
-15.4888166,0.17204449,-0.234077,0
-15.4690904,0.17183156,-0.235261,0
-15.4493642,0.17161863,-0.234659,0
-15.429638,0.1714057,-1.070238,0
-15.4099118,0.17119277,-1.085397,0
-15.3901856,0.17097984,-1.092307,0
-15.3704594,0.17076691,-1.10257,0
-15.3507332,0.17055398,-1.107702,0
-15.331007,0.17034105,-1.11454,0
-15.3112808,0.17012812,-1.116687,0
-15.2915546,0.16991519,-1.115733,0
-15.2718284,0.16970226,-1.118399,0
-15.2521022,0.16948933,-1.11787,0
-15.232376,0.1692764,-1.117065,0
-15.2126498,0.16906347,-1.117976,0
-15.1929236,0.16885054,-1.118799,0
-15.1731974,0.16863761,-1.118514,0
-15.1534712,0.16842468,-1.117732,0
-15.133745,0.16821175,-1.116242,0
-15.1140188,0.16799882,-1.118953,0
-15.0942926,0.16778589,-1.118203,0
-15.0745664,0.16757296,-1.118248,0
-15.0548402,0.16736003,-1.119964,0
-15.035114,0.1671471,-1.117958,0
-15.0153878,0.16693417,-1.119246,0
-14.9956616,0.16672124,-1.117377,0
-14.9759354,0.16650831,-1.117261,0
-14.9562092,0.16629538,-1.117754,0
-14.936483,0.16608245,-1.117162,0
-14.9167568,0.16586952,-1.117138,0
-14.8970306,0.16565659,-1.117117,0
-14.8773044,0.16544366,-1.117157,0
-14.8575782,0.16523073,-1.118073,0
-14.837852,0.1650178,-1.117707,0
-14.8181258,0.16480487,-1.118714,0
-14.7983996,0.16459194,-1.11768,0
-14.7786734,0.16437901,-1.118409,0
-14.7589472,0.16416608,-1.118248,0
-14.739221,0.16395315,-1.118879,0
-14.7194948,0.16374022,-1.117559,0
-14.6997686,0.16352729,-1.117392,0
-14.6800424,0.16331436,-1.118523,0
-14.6603162,0.16310143,-1.120313,0
-14.64059,0.1628885,-1.118757,0
-14.6208638,0.16267557,-1.119517,0
-14.6011376,0.16246264,-1.117154,0
-14.5814114,0.16224971,-1.117433,0
-14.5616852,0.16203678,-1.118337,0
-14.541959,0.16182385,-1.118668,0
-14.5222328,0.16161092,-1.117702,0
-14.5025066,0.16139799,-1.119841,0
-14.4827804,0.16118506,-1.119403,0
-14.4630542,0.16097213,-1.117823,0
-14.443328,0.1607592,-1.119036,0
-14.4236018,0.16054627,-1.11961,0
-14.4038756,0.16033334,-1.119142,0
-14.3841494,0.16012041,-1.119828,0
-14.3644232,0.15990748,-1.118687,0
-14.344697,0.15969455,-1.120226,0
-14.3249708,0.15948162,-1.119503,0
-14.3052446,0.15926869,-1.117836,0
-14.2855184,0.15905576,-1.120135,0
-14.2657922,0.15884283,-1.119382,0
-14.246066,0.1586299,-1.118937,0
-14.2263398,0.15841697,-1.118721,0
-14.2066136,0.15820404,-1.120671,0
-14.1868874,0.15799111,-1.119284,0
-14.1671612,0.15777818,-1.118743,0
-14.147435,0.15756525,-1.117099,0
-14.1277088,0.15735232,-1.117886,0
-14.1079826,0.15713939,-1.11854,0
-14.0882564,0.15692646,-1.11848,0
-14.0685302,0.15671353,-1.117867,0
-14.048804,0.1565006,-1.119265,0
-14.0290778,0.15628767,-1.117507,0
-14.0093516,0.15607474,-1.117168,0
-13.9896254,0.15586181,-1.116009,0
-13.9698992,0.15564888,-1.117396,0
-13.950173,0.15543595,-1.115928,0
-13.9304468,0.15522302,-1.116362,0
-13.9107206,0.15501009,-1.119374,0
-13.8909944,0.15479716,-1.120071,0
-13.8712682,0.15458423,-1.120064,0
-13.851542,0.1543713,-1.119192,0
-13.8318158,0.15415837,-1.117609,0
-13.8120896,0.15394544,-1.118401,0
-13.7923634,0.15373251,-1.120119,0
-13.7726372,0.15351958,-1.118379,0
-13.752911,0.15330665,-1.119164,0
-13.7331848,0.15309372,-1.119074,0
-13.7134586,0.15288079,-1.117684,0
-13.6937324,0.15266786,-1.117384,0
-13.6740062,0.15245493,-1.118916,0
-13.65428,0.152242,-1.117785,0
-13.6345538,0.15202907,-1.117016,0
-13.6148276,0.15181614,-1.117983,0
-13.5951014,0.15160321,-1.11765,0
-13.5753752,0.15139028,-1.117058,0
-13.555649,0.15117735,-1.117393,0
-13.5359228,0.15096442,-1.115975,0
-13.5161966,0.15075149,-1.117325,0
-13.4964704,0.15053856,-1.11731,0
-13.4767442,0.15032563,-1.118311,0
-13.457018,0.1501127,-1.337753,0
-13.4372918,0.14989977,-1.36596,0
-13.4175656,0.14968684,-1.373093,0
-13.3978394,0.14947391,-1.37501,0
-13.3781132,0.14926098,-1.378985,0
-13.358387,0.14904805,-1.379587,0
-13.3386608,0.14883512,-1.380231,0
-13.3189346,0.14862219,-1.379149,0
-13.2992084,0.14840926,-1.380607,0
-13.2794822,0.14819633,-1.380207,0
-13.259756,0.1479834,-1.379643,0
-13.2400298,0.14777047,-1.377778,0
-13.2203036,0.14755754,-1.379132,0
-13.2005774,0.14734461,-1.380346,0
-13.1808512,0.14713168,-1.377127,0
-13.161125,0.14691875,-1.380421,0
-13.1413988,0.14670582,-1.381281,0
-13.1216726,0.14649289,-1.380297,0
-13.1019464,0.14627996,-1.376905,0
-13.0822202,0.14606703,-1.378103,0
-13.062494,0.1458541,-1.380191,0
-13.0427678,0.14564117,-1.379424,0
-13.0230416,0.14542824,-1.381007,0
-13.0033154,0.14521531,-1.380079,0
-12.9835892,0.14500238,-1.378838,0
-12.963863,0.14478945,-1.379476,0
-12.9441368,0.14457652,-1.378537,0
-12.9244106,0.14436359,-1.378566,0
-12.9046844,0.14415066,-1.379158,0
-12.8849582,0.14393773,-1.380136,0
-12.865232,0.1437248,-1.377452,0
-12.8455058,0.14351187,-1.381294,0
-12.8257796,0.14329894,-1.380806,0
-12.8060534,0.14308601,-1.381077,0
-12.7863272,0.14287308,-1.380008,0
-12.766601,0.14266015,-1.381132,0
-12.7468748,0.14244722,-1.380296,0
-12.7271486,0.14223429,-1.378922,0
-12.7074224,0.14202136,-1.379111,0
-12.6876962,0.14180843,-1.379918,0
-12.66797,0.1415955,-1.378267,0
-12.6482438,0.14138257,-1.379459,0
-12.6285176,0.14116964,-1.379046,0
-12.6087914,0.14095671,-1.379813,0
-12.5890652,0.14074378,-1.379974,0
-12.569339,0.14053085,-1.37998,0
-12.5496128,0.14031792,-1.37942,0
-12.5298866,0.14010499,-1.378557,0
-12.5101604,0.13989206,-1.381402,0
-12.4904342,0.13967913,-1.380378,0
-12.470708,0.1394662,-1.380706,0
-12.4509818,0.13925327,-1.38123,0
-12.4312556,0.13904034,-1.379028,0
-12.4115294,0.13882741,-1.378814,0
-12.3918032,0.13861448,-1.379335,0
-12.372077,0.13840155,-1.380556,0
-12.3523508,0.13818862,-1.381705,0
-12.3326246,0.13797569,-1.380058,0
-12.3128984,0.13776276,-1.590243,0
-12.2931722,0.13754983,-1.582601,0
-12.273446,0.1373369,-1.585722,0
-12.2537198,0.13712397,-1.583966,0
-12.2339936,0.13691104,-1.582511,0
-12.2142674,0.13669811,-1.582095,0
-12.1945412,0.13648518,-1.582353,0
-12.174815,0.13627225,-1.582755,0
-12.1550888,0.13605932,-1.583195,0
-12.1353626,0.13584639,-1.58105,0
-12.1156364,0.13563346,-1.584577,0
-12.0959102,0.13542053,-1.583896,0
-12.076184,0.1352076,-1.58381,0
-12.0564578,0.13499467,-1.584165,0
-12.0367316,0.13478174,-1.582737,0
-12.0170054,0.13456881,-1.58311,0
-11.9972792,0.13435588,-1.584633,0
-11.977553,0.13414295,-1.583188,0
-11.9578268,0.13393002,-1.582506,0
-11.9381006,0.13371709,-1.583851,0
-11.9183744,0.13350416,-1.582711,0
-11.8986482,0.13329123,-1.583202,0
-11.878922,0.1330783,-1.582052,0
-11.8591958,0.13286537,-1.58307,0
-11.8394696,0.13265244,-1.582783,0
-11.8197434,0.13243951,-1.584292,0
-11.8000172,0.13222658,-1.584034,0
-11.780291,0.13201365,-1.581967,0
-11.7605648,0.13180072,-1.58428,0
-11.7408386,0.13158779,-1.583658,0
-11.7211124,0.13137486,-1.58287,0
-11.7013862,0.13116193,-1.581922,0
-11.68166,0.130949,-1.581781,0
-11.6619338,0.13073607,-1.583931,0
-11.6422076,0.13052314,-1.581673,0
-11.6224814,0.13031021,-1.582822,0
-11.6027552,0.13009728,-1.58261,0
-11.583029,0.12988435,-1.584007,0
-11.5633028,0.12967142,-1.583334,0
-11.5435766,0.12945849,-1.58427,0
-11.5238504,0.12924556,-1.582281,0
-11.5041242,0.12903263,-1.582746,0
-11.484398,0.1288197,-1.583495,0
-11.4646718,0.12860677,-1.582081,0
-11.4449456,0.12839384,-1.584611,0
-11.4252194,0.12818091,-1.584769,0
-11.4054932,0.12796798,-1.58243,0
-11.385767,0.12775505,-1.583666,0
-11.3660408,0.12754212,-1.582247,0
-11.3463146,0.12732919,-1.589745,0
-11.3265884,0.12711626,-1.591836,0
-11.3068622,0.12690333,-1.592377,0
-11.287136,0.1266904,-1.592589,0
-11.2674098,0.12647747,-1.591508,0
-11.2476836,0.12626454,-1.592342,0
-11.2279574,0.12605161,-1.592609,0
-11.2082312,0.12583868,-1.592897,0
-11.188505,0.12562575,-1.590676,0
-11.1687788,0.12541282,-1.591955,0
-11.1490526,0.12519989,-1.593261,0
-11.1293264,0.12498696,-1.5933,0
-11.1096002,0.12477403,-1.591888,0
-11.089874,0.1245611,-1.593547,0
-11.0701478,0.12434817,-1.592528,0
-11.0504216,0.12413524,-1.59279,0
-11.0306954,0.12392231,-1.592671,0
-11.0109692,0.12370938,-1.592042,0
-10.991243,0.12349645,-1.592616,0
-10.9715168,0.12328352,-1.590373,0
-10.9517906,0.12307059,-1.592135,0
-10.9320644,0.12285766,-1.591669,0
-10.9123382,0.12264473,-1.592648,0
-10.892612,0.1224318,-1.592229,0
-10.8728858,0.12221887,-1.591214,0
-10.8531596,0.12200594,-1.593216,0
-10.8334334,0.12179301,-1.592023,0
-10.8137072,0.12158008,-1.591464,0
-10.793981,0.12136715,-1.593453,0
-10.7742548,0.12115422,-1.592653,0
-10.7545286,0.12094129,-1.590553,0
-10.7348024,0.12072836,-1.592952,0
-10.7150762,0.12051543,-1.592118,0
-10.69535,0.1203025,-1.593871,0
-10.6756238,0.12008957,-1.591433,0
-10.6558976,0.11987664,-1.593468,0
-10.6361714,0.11966371,-1.591742,0
-10.6164452,0.11945078,-1.593587,0
-10.596719,0.11923785,-1.592773,0
-10.5769928,0.11902492,-1.593805,0
-10.5572666,0.11881199,-1.592974,0
-10.5375404,0.11859906,-1.592627,0
-10.5178142,0.11838613,-1.593386,0
-10.498088,0.1181732,-1.593896,0
-10.4783618,0.11796027,-1.593775,0
-10.4586356,0.11774734,-1.592759,0
-10.4389094,0.11753441,-1.593681,0
-10.4191832,0.11732148,-1.59346,0
-10.399457,0.11710855,-1.594874,0
-10.3797308,0.11689562,-1.591585,0
-10.3600046,0.11668269,-1.582818,0
-10.3402784,0.11646976,-1.586457,0
-10.3205522,0.11625683,-1.588368,0
-10.300826,0.1160439,-1.592188,0
-10.2810998,0.11583097,-1.593469,0
-10.2613736,0.11561804,-1.593366,0
-10.2416474,0.11540511,-1.593876,0
-10.2219212,0.11519218,-1.595137,0
-10.202195,0.11497925,-1.59572,0
-10.1824688,0.11476632,-1.595279,0
-10.1627426,0.11455339,-1.595468,0
-10.1430164,0.11434046,-1.597208,0
-10.1232902,0.11412753,-1.595814,0
-10.103564,0.1139146,-1.597693,0
-10.0838378,0.11370167,-1.594765,0
-10.0641116,0.11348874,-1.594646,0
-10.0443854,0.11327581,-1.594859,0
-10.0246592,0.11306288,-1.595111,0
-10.004933,0.11284995,-1.595001,0
-9.9852068,0.11263702,-1.595965,0
-9.9654806,0.11242409,-1.59533,0
-9.9457544,0.11221116,-1.595215,0
-9.9260282,0.11199823,-1.597308,0
-9.906302,0.1117853,-1.594366,0
-9.8865758,0.11157237,-1.595444,0
-9.8668496,0.11135944,-1.594835,0
-9.8471234,0.11114651,-1.59515,0
-9.8273972,0.11093358,-1.595875,0
-9.807671,0.11072065,-1.596107,0
-9.7879448,0.11050772,-1.593634,0
-9.7682186,0.11029479,-1.594886,0
-9.7484924,0.11008186,-1.59485,0
-9.7287662,0.10986893,-1.595432,0
-9.70904,0.109656,-1.597037,0
-9.6893138,0.10944307,-1.595725,0
-9.6695876,0.10923014,-1.596049,0
-9.6498614,0.10901721,-1.593757,0
-9.6301352,0.10880428,-1.595253,0
-9.610409,0.10859135,-1.595645,0
-9.5906828,0.10837842,-1.596434,0
-9.5709566,0.10816549,-1.595367,0
-9.5512304,0.10795256,-1.596425,0
-9.5315042,0.10773963,-1.594786,0
-9.511778,0.1075267,-1.595051,0
-9.4920518,0.10731377,-1.595699,0
-9.4723256,0.10710084,-1.59509,0
-9.4525994,0.10688791,-1.595105,0
-9.4328732,0.10667498,-1.595476,0
-9.413147,0.10646205,-1.594993,0
-9.3934208,0.10624912,-1.596593,0
-9.3736946,0.10603619,-1.594642,0
-9.3539684,0.10582326,-1.593994,0
-9.3342422,0.10561033,-1.595514,0
-9.314516,0.1053974,-1.596135,0
-9.2947898,0.10518447,-1.596118,0
-9.2750636,0.10497154,-1.595325,0
-9.2553374,0.10475861,-1.595576,0
-9.2356112,0.10454568,-1.596086,0
-9.215885,0.10433275,-1.595943,0
-9.1961588,0.10411982,-1.595084,0
-9.1764326,0.10390689,-1.595744,0
-9.1567064,0.10369396,-1.595836,0
-9.1369802,0.10348103,-1.595616,0
-9.117254,0.1032681,-1.596346,0
-9.0975278,0.10305517,-1.596059,0
-9.0778016,0.10284224,-1.595248,0
-9.0580754,0.10262931,-1.595172,0
-9.0383492,0.10241638,-1.595057,0
-9.018623,0.10220345,-1.59599,0
-8.9988968,0.10199052,-1.594659,0
-8.9791706,0.10177759,-1.595423,0
-8.9594444,0.10156466,-1.595249,0
-8.9397182,0.10135173,-1.595294,0
-8.919992,0.1011388,-1.596052,0
-8.9002658,0.10092587,-1.596464,0
-8.8805396,0.10071294,-1.594786,0
-8.8608134,0.10050001,-1.595495,0
-8.8410872,0.10028708,-1.595127,0
-8.821361,0.10007415,-1.595669,0
-8.8016348,0.09986122,-1.59672,0
-8.7819086,0.09964829,-1.595314,0
